204.124.13.icd,2005-01-01 18:58:00,2005-01-01 18:58:00,1,1
152.163.101.haa,2005-01-01 18:58:02,2005-01-01 18:58:02,1,1
68.98.171.adj,2005-01-01 18:58:02,2005-01-01 18:58:02,1,1
64.95.92.jda,2005-01-01 18:58:03,2005-01-01 18:58:03,1,1
68.38.127.idh,2005-01-01 18:58:06,2005-01-01 18:58:06,1,1
18.150.1.caf,2005-01-01 18:57:12,2005-01-01 18:58:07,56,86
200.104.47.fih,2005-01-01 18:58:07,2005-01-01 18:58:08,2,2
68.38.127.idh,2005-01-01 18:58:10,2005-01-01 18:58:10,1,1
69.171.131.jdi,2005-01-01 18:58:10,2005-01-01 18:58:10,1,1
152.163.100.gai,2005-01-01 18:58:11,2005-01-01 18:58:11,1,1
68.38.127.idh,2005-01-01 18:58:13,2005-01-01 18:58:13,1,1
18.150.1.caf,2005-01-01 18:58:10,2005-01-01 18:58:17,8,14
69.171.131.jdi,2005-01-01 18:58:21,2005-01-01 18:58:21,1,1
209.16.79.fdb,2005-01-01 18:58:22,2005-01-01 18:58:22,1,1
204.124.13.icd,2005-01-01 18:58:23,2005-01-01 18:58:23,1,1
65.161.55.ijh,2005-01-01 18:58:24,2005-01-01 18:58:24,1,13
66.171.156.fca,2005-01-01 18:58:24,2005-01-01 18:58:24,1,1
134.6.26.bjg,2005-01-01 18:58:26,2005-01-01 18:58:26,1,1
209.16.79.fdb,2005-01-01 18:58:28,2005-01-01 18:58:28,1,1
209.16.79.fdb,2005-01-01 18:58:31,2005-01-01 18:58:31,1,1
24.182.143.ech,2005-01-01 18:58:33,2005-01-01 18:58:33,1,1
209.16.79.fdb,2005-01-01 18:58:35,2005-01-01 18:58:35,1,1
18.150.1.caf,2005-01-01 18:58:20,2005-01-01 18:58:36,17,26
209.16.79.fdb,2005-01-01 18:58:42,2005-01-01 18:58:42,1,1
209.16.79.fdb,2005-01-01 18:58:51,2005-01-01 18:58:51,1,1
65.26.92.gai,2005-01-01 18:58:52,2005-01-01 18:58:52,1,1
65.26.92.gai,2005-01-01 18:58:55,2005-01-01 18:58:55,1,1
65.26.92.gai,2005-01-01 18:58:59,2005-01-01 18:58:59,1,1
68.38.127.idh,2005-01-01 18:58:59,2005-01-01 18:58:59,1,1
69.242.77.bgg,2005-01-01 18:58:59,2005-01-01 18:58:59,1,1
68.98.171.adj,2005-01-01 18:59:01,2005-01-01 18:59:01,1,1
67.70.58.fgd,2005-01-01 18:59:02,2005-01-01 18:59:02,1,1
68.98.171.adj,2005-01-01 18:59:04,2005-01-01 18:59:04,1,1
68.38.127.idh,2005-01-01 18:59:10,2005-01-01 18:59:12,3,2
68.98.171.adj,2005-01-01 18:59:13,2005-01-01 18:59:13,1,1
67.70.58.fgd,2005-01-01 18:59:16,2005-01-01 18:59:16,1,1
68.98.171.adj,2005-01-01 18:59:17,2005-01-01 18:59:17,1,1
68.98.171.adj,2005-01-01 18:59:24,2005-01-01 18:59:24,1,1
216.176.111.jig,2005-01-01 18:59:27,2005-01-01 18:59:27,1,1
209.16.79.fdb,2005-01-01 18:59:28,2005-01-01 18:59:28,1,1
68.98.171.adj,2005-01-01 18:59:31,2005-01-01 18:59:31,1,1
24.145.236.jcf,2005-01-01 18:59:31,2005-01-01 18:59:32,2,3
203.200.177.cjj,2005-01-01 18:59:33,2005-01-01 18:59:33,1,1
68.98.171.adj,2005-01-01 18:59:34,2005-01-01 18:59:34,1,1
64.161.225.aab,2005-01-01 18:59:37,2005-01-01 18:59:37,1,1
68.81.169.bdf,2005-01-01 18:59:38,2005-01-01 18:59:38,1,1
152.163.101.haa,2005-01-01 18:59:39,2005-01-01 18:59:39,1,1
68.81.169.bdf,2005-01-01 18:59:42,2005-01-01 18:59:42,1,1
68.98.171.adj,2005-01-01 18:59:43,2005-01-01 18:59:43,1,1
68.98.171.adj,2005-01-01 18:59:52,2005-01-01 18:59:52,1,1
68.98.171.adj,2005-01-01 18:59:56,2005-01-01 18:59:56,1,1
203.200.177.cjj,2005-01-01 18:59:58,2005-01-01 18:59:58,1,1
67.172.242.cje,2005-01-01 18:59:58,2005-01-01 18:59:58,1,1
152.163.100.hhg,2005-01-01 18:59:59,2005-01-01 18:59:59,1,1
68.98.171.adj,2005-01-01 19:00:01,2005-01-01 19:00:01,1,1
68.81.169.bdf,2005-01-01 19:00:13,2005-01-01 19:00:13,1,1
68.98.171.adj,2005-01-01 19:00:14,2005-01-01 19:00:14,1,1
68.81.169.bdf,2005-01-01 19:00:17,2005-01-01 19:00:17,1,1
68.98.171.adj,2005-01-01 19:00:17,2005-01-01 19:00:17,1,1
203.200.177.cjj,2005-01-01 19:00:20,2005-01-01 19:00:20,1,1
64.161.225.aab,2005-01-01 19:00:21,2005-01-01 19:00:21,1,1
68.98.171.adj,2005-01-01 19:00:22,2005-01-01 19:00:22,1,1
68.98.171.adj,2005-01-01 19:00:26,2005-01-01 19:00:26,1,1
63.231.27.hbc,2005-01-01 19:00:27,2005-01-01 19:00:27,1,1
65.161.55.ijh,2005-01-01 19:00:28,2005-01-01 19:00:28,1,13
67.123.77.jfd,2005-01-01 19:00:38,2005-01-01 19:00:41,4,3
18.150.1.caf,2005-01-01 18:58:39,2005-01-01 19:00:47,129,190
67.123.77.jfd,2005-01-01 19:00:47,2005-01-01 19:00:47,1,1
203.200.177.cjj,2005-01-01 19:00:54,2005-01-01 19:00:54,1,1
67.123.77.jfd,2005-01-01 19:00:54,2005-01-01 19:00:54,1,1
67.123.77.jfd,2005-01-01 19:00:59,2005-01-01 19:01:01,3,3
67.123.77.jfd,2005-01-01 19:01:06,2005-01-01 19:01:06,1,1
69.152.116.eij,2005-01-01 19:01:07,2005-01-01 19:01:07,1,1
67.123.77.jfd,2005-01-01 19:01:11,2005-01-01 19:01:11,1,1
68.228.79.ccg,2005-01-01 19:01:13,2005-01-01 19:01:13,1,1
212.238.145.aef,2005-01-01 19:01:15,2005-01-01 19:01:15,1,1
203.200.177.cjj,2005-01-01 19:01:17,2005-01-01 19:01:17,1,1
204.116.166.ide,2005-01-01 19:01:17,2005-01-01 19:01:17,1,1
68.98.171.adj,2005-01-01 19:01:17,2005-01-01 19:01:17,1,1
12.72.187.hhj,2005-01-01 19:01:18,2005-01-01 19:01:18,1,1
18.150.1.caf,2005-01-01 19:00:52,2005-01-01 19:01:19,28,52
68.98.171.adj,2005-01-01 19:01:21,2005-01-01 19:01:21,1,1
204.116.166.ide,2005-01-01 19:01:24,2005-01-01 19:01:24,1,1
68.130.206.eef,2005-01-01 19:01:25,2005-01-01 19:01:25,1,1
210.0.136.cga,2005-01-01 19:01:26,2005-01-01 19:01:26,1,1
68.98.171.adj,2005-01-01 19:01:27,2005-01-01 19:01:27,1,1
69.152.116.eij,2005-01-01 19:01:29,2005-01-01 19:01:29,1,1
68.98.171.adj,2005-01-01 19:01:31,2005-01-01 19:01:31,1,1
68.98.171.adj,2005-01-01 19:01:36,2005-01-01 19:01:36,1,1
69.152.116.eij,2005-01-01 19:01:38,2005-01-01 19:01:38,1,1
68.98.171.adj,2005-01-01 19:01:39,2005-01-01 19:01:39,1,1
24.145.236.jcf,2005-01-01 19:01:44,2005-01-01 19:01:44,1,2
128.195.86.icd,2005-01-01 19:01:45,2005-01-01 19:01:45,1,1
18.150.1.caf,2005-01-01 19:01:23,2005-01-01 19:01:47,25,41
216.240.65.bhj,2005-01-01 19:01:50,2005-01-01 19:01:50,1,1
69.76.169.cjj,2005-01-01 19:01:54,2005-01-01 19:01:54,1,1
68.98.171.adj,2005-01-01 19:01:56,2005-01-01 19:01:56,1,1
68.98.171.adj,2005-01-01 19:02:00,2005-01-01 19:02:00,1,1
12.72.187.hhj,2005-01-01 19:02:01,2005-01-01 19:02:01,1,1
12.72.187.hhj,2005-01-01 19:02:09,2005-01-01 19:02:10,2,2
18.150.1.caf,2005-01-01 19:01:50,2005-01-01 19:02:11,22,28
68.228.79.ccg,2005-01-01 19:02:14,2005-01-01 19:02:14,1,1
12.72.187.hhj,2005-01-01 19:02:17,2005-01-01 19:02:17,1,1
12.111.48.ebg,2005-01-01 19:02:19,2005-01-01 19:02:19,1,1
216.240.65.bhj,2005-01-01 19:02:20,2005-01-01 19:02:20,1,1
12.72.187.hhj,2005-01-01 19:02:26,2005-01-01 19:02:26,1,1
64.12.116.efb,2005-01-01 19:02:29,2005-01-01 19:02:29,1,1
24.199.103.ihh,2005-01-01 19:02:31,2005-01-01 19:02:31,1,1
141.153.180.bfb,2005-01-01 19:02:32,2005-01-01 19:02:32,1,1
24.199.103.ihh,2005-01-01 19:02:34,2005-01-01 19:02:34,1,1
65.161.55.ijh,2005-01-01 19:02:34,2005-01-01 19:02:34,1,13
69.152.116.eij,2005-01-01 19:02:37,2005-01-01 19:02:37,1,1
199.50.29.fgi,2005-01-01 19:02:39,2005-01-01 19:02:39,1,1
24.16.46.iae,2005-01-01 19:02:41,2005-01-01 19:02:41,1,1
4.239.105.fhc,2005-01-01 19:02:41,2005-01-01 19:02:41,1,1
69.76.169.cjj,2005-01-01 19:02:43,2005-01-01 19:02:43,1,1
69.152.116.eij,2005-01-01 19:02:44,2005-01-01 19:02:44,1,1
24.16.46.iae,2005-01-01 19:02:47,2005-01-01 19:02:47,1,1
81.153.135.eef,2005-01-01 19:02:47,2005-01-01 19:02:47,1,1
81.153.135.eef,2005-01-01 19:02:56,2005-01-01 19:02:56,1,1
67.172.242.cje,2005-01-01 19:03:03,2005-01-01 19:03:03,1,1
64.79.161.gcd,2005-01-01 19:02:46,2005-01-01 19:03:05,20,98
64.12.116.fjc,2005-01-01 19:03:06,2005-01-01 19:03:06,1,1
152.163.101.haa,2005-01-01 19:03:07,2005-01-01 19:03:07,1,1
152.163.101.jde,2005-01-01 19:03:11,2005-01-01 19:03:11,1,1
199.50.29.fgi,2005-01-01 19:03:15,2005-01-01 19:03:15,1,1
69.76.169.cjj,2005-01-01 19:03:35,2005-01-01 19:03:35,1,1
18.150.1.caf,2005-01-01 19:02:15,2005-01-01 19:03:38,84,135
69.142.39.bbb,2005-01-01 19:03:39,2005-01-01 19:03:39,1,1
69.177.5.hbf,2005-01-01 19:03:39,2005-01-01 19:03:39,1,1
69.142.39.bbb,2005-01-01 19:03:43,2005-01-01 19:03:43,1,1
63.93.197.gjj,2005-01-01 19:03:46,2005-01-01 19:03:46,1,1
69.177.5.hbf,2005-01-01 19:03:46,2005-01-01 19:03:46,1,1
69.142.39.bbb,2005-01-01 19:03:51,2005-01-01 19:03:51,1,1
64.12.116.efb,2005-01-01 19:03:52,2005-01-01 19:03:52,1,1
24.145.236.jcf,2005-01-01 19:03:57,2005-01-01 19:03:57,1,2
64.12.116.jdj,2005-01-01 19:03:57,2005-01-01 19:03:57,1,1
69.142.39.bbb,2005-01-01 19:04:01,2005-01-01 19:04:01,1,1
199.50.29.fgi,2005-01-01 19:04:08,2005-01-01 19:04:08,1,1
18.150.1.caf,2005-01-01 19:03:41,2005-01-01 19:04:09,29,43
207.180.226.bbb,2005-01-01 19:04:12,2005-01-01 19:04:12,1,1
69.177.5.hbf,2005-01-01 19:04:13,2005-01-01 19:04:13,1,1
68.126.179.ihd,2005-01-01 19:04:20,2005-01-01 19:04:20,1,1
64.175.243.bch,2005-01-01 19:04:28,2005-01-01 19:04:28,1,1
66.171.156.fca,2005-01-01 19:04:30,2005-01-01 19:04:30,1,1
65.161.55.ijh,2005-01-01 19:04:30,2005-01-01 19:04:31,2,13
67.172.242.cje,2005-01-01 19:04:34,2005-01-01 19:04:34,1,1
67.172.242.cje,2005-01-01 19:04:38,2005-01-01 19:04:38,1,1
64.175.243.bch,2005-01-01 19:04:40,2005-01-01 19:04:40,1,1
18.150.1.caf,2005-01-01 19:04:12,2005-01-01 19:04:41,30,39
128.195.86.icd,2005-01-01 19:04:48,2005-01-01 19:04:48,1,1
64.12.116.efb,2005-01-01 19:04:49,2005-01-01 19:04:49,1,1
66.171.156.fca,2005-01-01 19:04:49,2005-01-01 19:04:49,1,1
216.176.111.jig,2005-01-01 19:04:50,2005-01-01 19:04:50,1,1
64.175.243.bch,2005-01-01 19:04:53,2005-01-01 19:04:53,1,1
64.12.116.cfi,2005-01-01 19:04:54,2005-01-01 19:04:54,1,1
64.175.243.bch,2005-01-01 19:04:57,2005-01-01 19:04:57,1,1
66.171.156.fca,2005-01-01 19:05:00,2005-01-01 19:05:00,1,1
64.175.243.bch,2005-01-01 19:05:02,2005-01-01 19:05:02,1,1
167.230.38.cdg,2005-01-01 19:05:08,2005-01-01 19:05:08,1,1
216.148.244.cje,2005-01-01 19:05:09,2005-01-01 19:05:09,1,1
64.132.60.gge,2005-01-01 19:05:10,2005-01-01 19:05:10,1,1
69.171.131.jdi,2005-01-01 19:05:10,2005-01-01 19:05:10,1,1
152.163.101.haa,2005-01-01 19:05:11,2005-01-01 19:05:11,1,1
69.171.131.jdi,2005-01-01 19:05:17,2005-01-01 19:05:17,1,1
66.171.156.fca,2005-01-01 19:05:24,2005-01-01 19:05:24,1,1
216.148.244.cje,2005-01-01 19:05:25,2005-01-01 19:05:25,1,1
4.21.181.gae,2005-01-01 19:05:26,2005-01-01 19:05:26,1,1
66.171.156.fca,2005-01-01 19:05:34,2005-01-01 19:05:34,1,1
216.148.244.cje,2005-01-01 19:05:36,2005-01-01 19:05:36,1,1
64.175.243.bch,2005-01-01 19:05:50,2005-01-01 19:05:50,1,1
69.177.5.hbf,2005-01-01 19:05:52,2005-01-01 19:05:52,1,1
69.177.5.hbf,2005-01-01 19:05:55,2005-01-01 19:05:55,1,1
216.148.244.cgg,2005-01-01 19:05:57,2005-01-01 19:05:57,1,1
69.142.39.bbb,2005-01-01 19:06:01,2005-01-01 19:06:01,1,1
24.145.236.jcf,2005-01-01 19:06:09,2005-01-01 19:06:09,1,2
68.98.171.adj,2005-01-01 19:06:16,2005-01-01 19:06:16,1,1
69.149.56.fib,2005-01-01 19:06:18,2005-01-01 19:06:18,1,1
68.98.171.adj,2005-01-01 19:06:20,2005-01-01 19:06:20,1,1
64.175.243.bch,2005-01-01 19:06:21,2005-01-01 19:06:21,1,1
152.163.100.jad,2005-01-01 19:06:22,2005-01-01 19:06:22,1,1
216.176.111.jig,2005-01-01 19:06:22,2005-01-01 19:06:22,1,1
69.148.101.bjg,2005-01-01 19:06:22,2005-01-01 19:06:22,1,1
65.161.55.ijh,2005-01-01 19:06:22,2005-01-01 19:06:23,2,13
69.169.221.fbb,2005-01-01 19:06:25,2005-01-01 19:06:25,1,1
66.171.156.fca,2005-01-01 19:06:32,2005-01-01 19:06:32,1,1
69.148.101.bjg,2005-01-01 19:06:32,2005-01-01 19:06:32,1,1
64.229.10.jag,2005-01-01 19:06:33,2005-01-01 19:06:33,1,1
18.150.1.caf,2005-01-01 19:04:44,2005-01-01 19:06:34,111,153
141.156.217.bji,2005-01-01 19:06:39,2005-01-01 19:06:39,1,1
64.229.10.jag,2005-01-01 19:06:39,2005-01-01 19:06:39,1,1
69.148.101.bjg,2005-01-01 19:06:39,2005-01-01 19:06:39,1,1
216.176.111.jig,2005-01-01 19:06:40,2005-01-01 19:06:40,1,1
69.169.221.fbb,2005-01-01 19:06:40,2005-01-01 19:06:40,1,1
69.177.5.hbf,2005-01-01 19:06:41,2005-01-01 19:06:41,1,1
69.196.81.hhj,2005-01-01 19:06:48,2005-01-01 19:06:48,1,1
66.171.156.fca,2005-01-01 19:06:51,2005-01-01 19:06:51,1,1
208.54.74.hee,2005-01-01 19:06:52,2005-01-01 19:06:52,1,1
167.230.38.cdg,2005-01-01 19:06:53,2005-01-01 19:06:53,1,1
128.195.86.icd,2005-01-01 19:06:54,2005-01-01 19:06:54,1,1
128.195.86.icd,2005-01-01 19:07:02,2005-01-01 19:07:02,1,1
208.54.74.hee,2005-01-01 19:07:12,2005-01-01 19:07:12,1,1
216.176.111.jig,2005-01-01 19:07:23,2005-01-01 19:07:23,1,1
67.172.242.cje,2005-01-01 19:07:24,2005-01-01 19:07:24,1,1
212.138.47.eag,2005-01-01 19:07:27,2005-01-01 19:07:27,1,1
68.38.127.idh,2005-01-01 19:07:32,2005-01-01 19:07:32,1,1
18.150.1.caf,2005-01-01 19:06:37,2005-01-01 19:07:33,57,91
18.150.1.caf,2005-01-01 19:07:36,2005-01-01 19:07:36,1,3
68.98.171.adj,2005-01-01 19:07:38,2005-01-01 19:07:38,1,1
69.169.221.fbb,2005-01-01 19:07:40,2005-01-01 19:07:40,1,1
68.98.171.adj,2005-01-01 19:07:41,2005-01-01 19:07:41,1,1
68.38.127.idh,2005-01-01 19:07:43,2005-01-01 19:07:43,1,1
61.150.115.ebg,2005-01-01 19:07:46,2005-01-01 19:07:46,1,1
69.177.5.hbf,2005-01-01 19:07:47,2005-01-01 19:07:47,1,1
69.177.5.hbf,2005-01-01 19:07:53,2005-01-01 19:07:53,1,1
162.83.156.bif,2005-01-01 19:07:56,2005-01-01 19:07:56,1,1
67.101.58.jcf,2005-01-01 19:07:59,2005-01-01 19:07:59,1,1
12.103.240.fdf,2005-01-01 19:08:11,2005-01-01 19:08:11,1,1
18.150.1.caf,2005-01-01 19:07:40,2005-01-01 19:08:20,41,64
12.103.240.fdf,2005-01-01 19:08:20,2005-01-01 19:08:20,1,1
194.203.201.abb,2005-01-01 19:08:21,2005-01-01 19:08:21,1,1
24.145.236.jcf,2005-01-01 19:08:22,2005-01-01 19:08:22,1,1
67.101.58.jcf,2005-01-01 19:08:23,2005-01-01 19:08:23,1,1
63.93.197.gjj,2005-01-01 19:08:24,2005-01-01 19:08:24,1,1
69.177.5.hbf,2005-01-01 19:08:25,2005-01-01 19:08:25,1,1
67.101.58.jcf,2005-01-01 19:08:28,2005-01-01 19:08:28,1,1
69.149.56.fib,2005-01-01 19:08:33,2005-01-01 19:08:33,1,1
18.150.1.caf,2005-01-01 19:08:23,2005-01-01 19:08:36,14,19
141.153.180.bfb,2005-01-01 19:08:41,2005-01-01 19:08:41,1,1
24.167.238.jga,2005-01-01 19:08:42,2005-01-01 19:08:42,1,1
69.149.56.fib,2005-01-01 19:08:42,2005-01-01 19:08:42,1,1
68.38.127.idh,2005-01-01 19:08:45,2005-01-01 19:08:45,1,1
24.167.238.jga,2005-01-01 19:08:48,2005-01-01 19:08:48,1,1
65.161.55.ijh,2005-01-01 19:08:48,2005-01-01 19:08:49,2,13
24.182.143.ech,2005-01-01 19:08:52,2005-01-01 19:08:52,1,1
18.150.1.caf,2005-01-01 19:08:39,2005-01-01 19:08:57,19,28
68.98.171.adj,2005-01-01 19:08:57,2005-01-01 19:08:57,1,1
68.38.127.idh,2005-01-01 19:08:59,2005-01-01 19:08:59,1,1
68.98.171.adj,2005-01-01 19:09:01,2005-01-01 19:09:01,1,1
64.230.179.gig,2005-01-01 19:09:02,2005-01-01 19:09:02,1,1
18.150.1.caf,2005-01-01 19:09:00,2005-01-01 19:09:06,7,13
18.150.1.caf,2005-01-01 19:09:09,2005-01-01 19:09:10,2,6
24.167.238.jga,2005-01-01 19:09:14,2005-01-01 19:09:14,1,1
24.167.238.jga,2005-01-01 19:09:17,2005-01-01 19:09:17,1,1
67.101.58.jcf,2005-01-01 19:09:19,2005-01-01 19:09:19,1,1
18.150.1.caf,2005-01-01 19:09:14,2005-01-01 19:09:23,10,15
68.98.171.adj,2005-01-01 19:09:23,2005-01-01 19:09:23,1,1
65.175.184.hie,2005-01-01 19:09:25,2005-01-01 19:09:25,1,1
68.98.171.adj,2005-01-01 19:09:26,2005-01-01 19:09:26,1,1
201.249.133.fdh,2005-01-01 19:09:27,2005-01-01 19:09:27,1,1
66.171.156.fca,2005-01-01 19:09:27,2005-01-01 19:09:27,1,1
68.82.179.cgg,2005-01-01 19:09:27,2005-01-01 19:09:27,1,1
18.150.1.caf,2005-01-01 19:09:26,2005-01-01 19:09:29,4,7
65.175.184.hie,2005-01-01 19:09:29,2005-01-01 19:09:29,1,1
67.101.58.jcf,2005-01-01 19:09:29,2005-01-01 19:09:29,1,1
24.199.111.ahf,2005-01-01 19:09:30,2005-01-01 19:09:30,1,1
68.82.179.cgg,2005-01-01 19:09:30,2005-01-01 19:09:30,1,1
66.171.156.fca,2005-01-01 19:09:32,2005-01-01 19:09:32,1,1
68.98.171.adj,2005-01-01 19:09:33,2005-01-01 19:09:33,1,1
24.199.111.ahf,2005-01-01 19:09:34,2005-01-01 19:09:34,1,1
67.101.58.jcf,2005-01-01 19:09:36,2005-01-01 19:09:36,1,1
68.98.171.adj,2005-01-01 19:09:36,2005-01-01 19:09:36,1,1
129.250.150.jdd,2005-01-01 19:09:37,2005-01-01 19:09:37,1,1
199.105.248.ecg,2005-01-01 19:09:38,2005-01-01 19:09:38,1,1
203.200.177.cjj,2005-01-01 19:09:46,2005-01-01 19:09:46,1,1
4.172.147.cej,2005-01-01 19:09:51,2005-01-01 19:09:51,1,1
67.120.104.jeb,2005-01-01 19:09:55,2005-01-01 19:09:55,1,1
203.200.177.cjj,2005-01-01 19:09:58,2005-01-01 19:09:58,1,1
70.186.18.abj,2005-01-01 19:09:58,2005-01-01 19:09:58,1,1
18.150.1.caf,2005-01-01 19:09:32,2005-01-01 19:10:03,32,33
128.227.1.aef,2005-01-01 19:10:03,2005-01-01 19:10:03,1,1
62.134.125.ehg,2005-01-01 19:10:03,2005-01-01 19:10:03,1,1
203.200.177.cjj,2005-01-01 19:10:09,2005-01-01 19:10:09,1,1
128.227.1.aef,2005-01-01 19:10:10,2005-01-01 19:10:10,1,1
69.171.131.jdi,2005-01-01 19:10:13,2005-01-01 19:10:13,1,1
69.210.111.gha,2005-01-01 19:10:17,2005-01-01 19:10:17,1,1
67.161.120.aig,2005-01-01 19:10:19,2005-01-01 19:10:19,1,1
18.150.1.caf,2005-01-01 19:10:06,2005-01-01 19:10:20,15,17
203.200.177.cjj,2005-01-01 19:10:20,2005-01-01 19:10:20,1,1
69.171.131.jdi,2005-01-01 19:10:21,2005-01-01 19:10:21,1,1
62.134.125.ehg,2005-01-01 19:10:23,2005-01-01 19:10:23,1,1
80.58.11.abj,2005-01-01 19:10:24,2005-01-01 19:10:24,1,1
69.210.111.gha,2005-01-01 19:10:30,2005-01-01 19:10:30,1,1
24.145.236.jcf,2005-01-01 19:10:35,2005-01-01 19:10:35,1,1
64.229.10.jag,2005-01-01 19:10:36,2005-01-01 19:10:36,1,1
4.172.147.cej,2005-01-01 19:10:38,2005-01-01 19:10:38,1,1
67.120.104.jeb,2005-01-01 19:10:39,2005-01-01 19:10:39,1,1
67.172.242.cje,2005-01-01 19:10:40,2005-01-01 19:10:40,1,1
203.200.177.cjj,2005-01-01 19:10:42,2005-01-01 19:10:42,1,1
64.229.10.jag,2005-01-01 19:10:42,2005-01-01 19:10:42,1,1
66.171.156.fca,2005-01-01 19:10:42,2005-01-01 19:10:42,1,1
65.161.55.ijh,2005-01-01 19:10:47,2005-01-01 19:10:47,1,13
69.171.131.jdi,2005-01-01 19:10:58,2005-01-01 19:10:58,1,1
63.93.197.gjj,2005-01-01 19:10:59,2005-01-01 19:10:59,1,1
203.200.177.cjj,2005-01-01 19:11:05,2005-01-01 19:11:05,1,1
69.171.131.jdi,2005-01-01 19:11:09,2005-01-01 19:11:09,1,1
201.249.130.jgj,2005-01-01 19:11:23,2005-01-01 19:11:23,1,1
68.98.171.adj,2005-01-01 19:11:23,2005-01-01 19:11:23,1,1
18.150.1.caf,2005-01-01 19:10:23,2005-01-01 19:11:24,62,112
68.98.171.adj,2005-01-01 19:11:26,2005-01-01 19:11:26,1,1
80.58.11.abj,2005-01-01 19:11:30,2005-01-01 19:11:30,1,1
68.98.171.adj,2005-01-01 19:11:31,2005-01-01 19:11:31,1,1
66.112.98.igh,2005-01-01 19:11:33,2005-01-01 19:11:33,1,1
68.98.171.adj,2005-01-01 19:11:35,2005-01-01 19:11:35,1,1
80.58.11.abj,2005-01-01 19:11:35,2005-01-01 19:11:35,1,1
67.123.77.jfd,2005-01-01 19:11:37,2005-01-01 19:11:37,1,1
67.124.252.ejd,2005-01-01 19:11:39,2005-01-01 19:11:39,1,1
69.149.56.fib,2005-01-01 19:11:39,2005-01-01 19:11:39,1,1
61.19.243.haa,2005-01-01 19:11:44,2005-01-01 19:11:44,1,1
69.142.39.bbb,2005-01-01 19:11:48,2005-01-01 19:11:48,1,1
69.149.56.fib,2005-01-01 19:11:48,2005-01-01 19:11:48,1,1
67.124.252.ejd,2005-01-01 19:11:50,2005-01-01 19:11:50,1,1
199.198.220.aah,2005-01-01 19:11:56,2005-01-01 19:11:56,1,1
66.112.98.igh,2005-01-01 19:11:57,2005-01-01 19:11:57,1,1
4.60.27.bfb,2005-01-01 19:12:03,2005-01-01 19:12:03,1,1
18.150.1.caf,2005-01-01 19:11:27,2005-01-01 19:12:10,44,53
69.142.39.bbb,2005-01-01 19:12:10,2005-01-01 19:12:10,1,1
80.58.11.abj,2005-01-01 19:12:18,2005-01-01 19:12:18,1,1
201.249.130.jgj,2005-01-01 19:12:20,2005-01-01 19:12:20,1,1
63.22.195.fhg,2005-01-01 19:12:34,2005-01-01 19:12:34,1,1
68.50.9.dce,2005-01-01 19:12:40,2005-01-01 19:12:40,1,1
68.228.79.ccg,2005-01-01 19:12:41,2005-01-01 19:12:41,1,1
69.173.16.ecg,2005-01-01 19:12:44,2005-01-01 19:12:44,1,1
68.50.9.dce,2005-01-01 19:12:45,2005-01-01 19:12:45,1,1
69.171.131.jdi,2005-01-01 19:12:45,2005-01-01 19:12:45,1,1
66.167.69.hgh,2005-01-01 19:12:46,2005-01-01 19:12:46,1,1
24.145.236.jcf,2005-01-01 19:12:47,2005-01-01 19:12:47,1,1
65.161.55.ijh,2005-01-01 19:12:47,2005-01-01 19:12:47,1,13
67.101.58.jcf,2005-01-01 19:12:48,2005-01-01 19:12:48,1,1
67.52.19.aca,2005-01-01 19:12:48,2005-01-01 19:12:48,1,1
68.228.79.ccg,2005-01-01 19:12:49,2005-01-01 19:12:49,1,1
24.145.236.jcf,2005-01-01 19:12:50,2005-01-01 19:12:50,1,1
18.150.1.caf,2005-01-01 19:12:13,2005-01-01 19:12:52,40,54
68.94.40.dcg,2005-01-01 19:12:52,2005-01-01 19:12:52,1,1
69.171.131.jdi,2005-01-01 19:12:53,2005-01-01 19:12:53,1,1
24.187.220.fca,2005-01-01 19:12:59,2005-01-01 19:12:59,1,1
68.50.9.dce,2005-01-01 19:12:59,2005-01-01 19:12:59,1,1
18.150.1.caf,2005-01-01 19:12:55,2005-01-01 19:13:00,6,7
68.98.171.adj,2005-01-01 19:13:00,2005-01-01 19:13:00,1,1
24.187.220.fca,2005-01-01 19:13:04,2005-01-01 19:13:04,1,1
68.98.171.adj,2005-01-01 19:13:04,2005-01-01 19:13:04,1,1
18.150.1.caf,2005-01-01 19:13:03,2005-01-01 19:13:05,3,3
67.52.19.aca,2005-01-01 19:13:06,2005-01-01 19:13:06,1,1
18.150.1.caf,2005-01-01 19:13:08,2005-01-01 19:13:11,4,10
66.112.98.igh,2005-01-01 19:13:13,2005-01-01 19:13:13,1,1
63.22.195.fhg,2005-01-01 19:13:14,2005-01-01 19:13:14,1,1
18.150.1.caf,2005-01-01 19:13:14,2005-01-01 19:13:18,5,6
63.22.195.fhg,2005-01-01 19:13:20,2005-01-01 19:13:20,1,1
66.112.98.igh,2005-01-01 19:13:26,2005-01-01 19:13:26,1,1
68.98.171.adj,2005-01-01 19:13:26,2005-01-01 19:13:26,1,1
18.150.1.caf,2005-01-01 19:13:21,2005-01-01 19:13:29,9,9
68.98.171.adj,2005-01-01 19:13:29,2005-01-01 19:13:29,1,1
67.52.19.aca,2005-01-01 19:13:31,2005-01-01 19:13:31,1,1
67.101.58.jcf,2005-01-01 19:13:34,2005-01-01 19:13:34,1,1
24.7.122.jig,2005-01-01 19:13:38,2005-01-01 19:13:38,1,1
