129.250.150.jdd,2006-01-01 18:30:41,2006-01-01 18:30:41,1,1
129.250.150.jdd,2006-01-01 18:30:46,2006-01-01 18:30:46,1,1
129.250.150.jdd,2006-01-01 18:30:52,2006-01-01 18:30:52,1,1
129.250.150.jdd,2006-01-01 18:30:56,2006-01-01 18:30:56,1,1
129.250.150.jdd,2006-01-01 18:31:07,2006-01-01 18:31:07,1,1
129.250.150.jdd,2006-01-01 18:31:30,2006-01-01 18:31:30,1,1
129.250.150.jdd,2006-01-01 18:33:26,2006-01-01 18:33:26,1,1
129.250.150.jdd,2006-01-01 18:34:36,2006-01-01 18:34:36,1,1
129.250.150.jdd,2006-01-01 18:35:02,2006-01-01 18:35:02,1,1
129.250.150.jdd,2006-01-01 18:35:17,2006-01-01 18:35:17,1,1
129.250.150.jdd,2006-01-01 18:35:26,2006-01-01 18:35:26,1,1
129.250.150.jdd,2006-01-01 18:35:31,2006-01-01 18:35:31,1,1
129.250.150.jdd,2006-01-01 18:35:59,2006-01-01 18:35:59,1,1
129.250.150.jdd,2006-01-01 18:36:28,2006-01-01 18:36:28,1,1
129.250.150.jdd,2006-01-01 18:36:40,2006-01-01 18:36:41,2,2
129.250.150.jdd,2006-01-01 18:37:00,2006-01-01 18:37:00,1,1
129.250.150.jdd,2006-01-01 18:37:18,2006-01-01 18:37:18,1,1
129.250.150.jdd,2006-01-01 18:37:34,2006-01-01 18:37:34,1,1
129.250.150.jdd,2006-01-01 18:37:47,2006-01-01 18:37:47,1,1
129.250.150.jdd,2006-01-01 18:37:51,2006-01-01 18:37:51,1,1
129.250.150.jdd,2006-01-01 18:38:00,2006-01-01 18:38:00,1,1
129.250.150.jdd,2006-01-01 18:38:07,2006-01-01 18:38:07,1,1
129.250.150.jdd,2006-01-01 18:38:41,2006-01-01 18:38:42,2,2
129.250.150.jdd,2006-01-01 18:38:45,2006-01-01 18:38:45,1,1
129.250.150.jdd,2006-01-01 18:38:59,2006-01-01 18:38:59,1,1
129.250.150.jdd,2006-01-01 18:39:03,2006-01-01 18:39:03,1,1
129.250.150.jdd,2006-01-01 18:39:20,2006-01-01 18:39:20,1,1
129.250.150.jdd,2006-01-01 18:40:01,2006-01-01 18:40:01,1,1
129.250.150.jdd,2006-01-01 18:40:05,2006-01-01 18:40:05,1,2
129.250.150.jdd,2006-01-01 18:40:11,2006-01-01 18:40:11,1,1
129.250.150.jdd,2006-01-01 18:40:21,2006-01-01 18:40:21,1,1
129.250.150.jdd,2006-01-01 18:40:34,2006-01-01 18:40:34,1,1
129.250.150.jdd,2006-01-01 18:40:48,2006-01-01 18:40:48,1,1
129.250.150.jdd,2006-01-01 18:40:54,2006-01-01 18:40:54,1,1
129.250.150.jdd,2006-01-01 18:40:57,2006-01-01 18:40:57,1,1
129.250.150.jdd,2006-01-01 18:41:06,2006-01-01 18:41:06,1,1
129.250.150.jdd,2006-01-01 18:41:12,2006-01-01 18:41:12,1,1
129.250.150.jdd,2006-01-01 18:41:18,2006-01-01 18:41:18,1,1
129.250.150.jdd,2006-01-01 18:41:22,2006-01-01 18:41:22,1,1
129.250.150.jdd,2006-01-01 18:41:29,2006-01-01 18:41:29,1,1
129.250.150.jdd,2006-01-01 18:41:36,2006-01-01 18:41:36,1,1
129.250.150.jdd,2006-01-01 18:41:39,2006-01-01 18:41:39,1,1
129.250.150.jdd,2006-01-01 18:41:49,2006-01-01 18:41:49,1,1
129.250.150.jdd,2006-01-01 18:41:55,2006-01-01 18:41:55,1,1
129.250.150.jdd,2006-01-01 18:41:59,2006-01-01 18:41:59,1,1
129.250.150.jdd,2006-01-01 18:42:25,2006-01-01 18:42:25,1,1
129.250.150.jdd,2006-01-01 18:42:30,2006-01-01 18:42:30,1,1
129.250.150.jdd,2006-01-01 18:42:43,2006-01-01 18:42:43,1,1
129.250.150.jdd,2006-01-01 18:42:58,2006-01-01 18:43:00,3,2
129.250.150.jdd,2006-01-01 18:43:03,2006-01-01 18:43:04,2,2
129.250.150.jdd,2006-01-01 18:43:10,2006-01-01 18:43:10,1,1
129.250.150.jdd,2006-01-01 18:43:16,2006-01-01 18:43:16,1,1
129.250.150.jdd,2006-01-01 18:43:38,2006-01-01 18:43:40,3,2
129.250.150.jdd,2006-01-01 18:43:51,2006-01-01 18:43:51,1,1
129.250.150.jdd,2006-01-01 18:43:54,2006-01-01 18:43:56,3,2
129.250.150.jdd,2006-01-01 18:44:01,2006-01-01 18:44:01,1,1
129.250.150.jdd,2006-01-01 18:44:07,2006-01-01 18:44:07,1,1
129.250.150.jdd,2006-01-01 18:44:18,2006-01-01 18:44:18,1,1
129.250.150.jdd,2006-01-01 18:44:35,2006-01-01 18:44:35,1,1
129.250.150.jdd,2006-01-01 18:44:53,2006-01-01 18:44:53,1,1
129.250.150.jdd,2006-01-01 18:44:59,2006-01-01 18:44:59,1,1
129.250.150.jdd,2006-01-01 18:45:05,2006-01-01 18:45:05,1,1
129.250.150.jdd,2006-01-01 18:45:12,2006-01-01 18:45:12,1,1
129.250.150.jdd,2006-01-01 18:45:29,2006-01-01 18:45:29,1,1
129.250.150.jdd,2006-01-01 18:45:42,2006-01-01 18:45:44,3,2
129.250.150.jdd,2006-01-01 18:46:04,2006-01-01 18:46:04,1,1
129.250.150.jdd,2006-01-01 18:46:08,2006-01-01 18:46:08,1,1
129.250.150.jdd,2006-01-01 18:46:43,2006-01-01 18:46:43,1,1
129.250.150.jdd,2006-01-01 18:46:49,2006-01-01 18:46:51,3,2
129.250.150.jdd,2006-01-01 18:46:56,2006-01-01 18:46:56,1,1
129.250.150.jdd,2006-01-01 18:46:59,2006-01-01 18:46:59,1,1
129.250.150.jdd,2006-01-01 18:47:02,2006-01-01 18:47:02,1,1
129.250.150.jdd,2006-01-01 18:47:05,2006-01-01 18:47:05,1,1
129.250.150.jdd,2006-01-01 18:47:10,2006-01-01 18:47:11,2,2
129.250.150.jdd,2006-01-01 18:47:16,2006-01-01 18:47:16,1,1
129.250.150.jdd,2006-01-01 18:47:26,2006-01-01 18:47:26,1,1
129.250.150.jdd,2006-01-01 18:47:37,2006-01-01 18:47:37,1,1
129.250.150.jdd,2006-01-01 18:47:53,2006-01-01 18:47:53,1,1
129.250.150.jdd,2006-01-01 18:47:58,2006-01-01 18:47:58,1,1
129.250.150.jdd,2006-01-01 18:48:23,2006-01-01 18:48:23,1,1
129.250.150.jdd,2006-01-01 18:48:32,2006-01-01 18:48:32,1,1
129.250.150.jdd,2006-01-01 18:48:37,2006-01-01 18:48:37,1,1
129.250.150.jdd,2006-01-01 18:48:46,2006-01-01 18:48:46,1,1
129.250.150.jdd,2006-01-01 18:48:57,2006-01-01 18:48:57,1,1
129.250.150.jdd,2006-01-01 18:49:02,2006-01-01 18:49:02,1,1
129.250.150.jdd,2006-01-01 18:49:28,2006-01-01 18:49:28,1,1
129.250.150.jdd,2006-01-01 18:49:31,2006-01-01 18:49:31,1,1
129.250.150.jdd,2006-01-01 18:49:39,2006-01-01 18:49:39,1,1
129.250.150.jdd,2006-01-01 18:49:44,2006-01-01 18:49:44,1,1
129.250.150.jdd,2006-01-01 18:49:47,2006-01-01 18:49:47,1,1
129.250.150.jdd,2006-01-01 18:49:56,2006-01-01 18:49:56,1,1
129.250.150.jdd,2006-01-01 18:50:23,2006-01-01 18:50:23,1,1
129.250.150.jdd,2006-01-01 18:50:31,2006-01-01 18:50:33,3,2
129.250.150.jdd,2006-01-01 18:50:44,2006-01-01 18:50:46,3,2
129.250.150.jdd,2006-01-01 18:50:50,2006-01-01 18:50:50,1,1
129.250.150.jdd,2006-01-01 18:50:56,2006-01-01 18:50:56,1,1
129.250.150.jdd,2006-01-01 18:51:10,2006-01-01 18:51:10,1,1
129.250.150.jdd,2006-01-01 18:51:28,2006-01-01 18:51:28,1,1
129.250.150.jdd,2006-01-01 18:51:33,2006-01-01 18:51:33,1,1
129.250.150.jdd,2006-01-01 18:51:45,2006-01-01 18:51:47,3,2
129.250.150.jdd,2006-01-01 18:53:34,2006-01-01 18:53:34,1,1
129.250.150.jdd,2006-01-01 18:53:37,2006-01-01 18:53:37,1,1
129.250.150.jdd,2006-01-01 18:54:10,2006-01-01 18:54:10,1,1
129.250.150.jdd,2006-01-01 18:56:29,2006-01-01 18:56:29,1,1
129.250.150.jdd,2006-01-01 18:57:24,2006-01-01 18:57:24,1,1
129.250.150.jdd,2006-01-01 18:57:30,2006-01-01 18:57:30,1,1
129.250.150.jdd,2006-01-01 18:58:30,2006-01-01 18:58:30,1,1
129.250.150.jdd,2006-01-01 18:59:02,2006-01-01 18:59:02,1,1
129.250.150.jdd,2006-01-01 18:59:08,2006-01-01 18:59:08,1,1
129.250.150.jdd,2006-01-01 18:59:18,2006-01-01 18:59:18,1,1
129.250.150.jdd,2006-01-01 18:59:26,2006-01-01 18:59:26,1,1
129.250.150.jdd,2006-01-01 18:59:58,2006-01-01 18:59:58,1,1
129.250.150.jdd,2006-01-01 19:00:05,2006-01-01 19:00:05,1,1
129.250.150.jdd,2006-01-01 19:00:15,2006-01-01 19:00:15,1,1
129.250.150.jdd,2006-01-01 19:00:50,2006-01-01 19:00:50,1,1
129.250.150.jdd,2006-01-01 19:00:54,2006-01-01 19:00:54,1,1
129.250.150.jdd,2006-01-01 19:01:16,2006-01-01 19:01:16,1,1
129.250.150.jdd,2006-01-01 19:01:19,2006-01-01 19:01:19,1,1
129.250.150.jdd,2006-01-01 19:01:22,2006-01-01 19:01:22,1,1
129.250.150.jdd,2006-01-01 19:01:36,2006-01-01 19:01:36,1,1
129.250.150.jdd,2006-01-01 19:01:59,2006-01-01 19:01:59,1,1
129.250.150.jdd,2006-01-01 19:02:45,2006-01-01 19:02:45,1,1
129.250.150.jdd,2006-01-01 19:02:54,2006-01-01 19:02:55,2,2
129.250.150.jdd,2006-01-01 19:03:08,2006-01-01 19:03:08,1,1
129.250.150.jdd,2006-01-01 19:03:15,2006-01-01 19:03:15,1,1
129.250.150.jdd,2006-01-01 19:03:44,2006-01-01 19:03:44,1,1
129.250.150.jdd,2006-01-01 19:03:48,2006-01-01 19:03:48,1,1
129.250.150.jdd,2006-01-01 19:03:52,2006-01-01 19:03:52,1,1
129.250.150.jdd,2006-01-01 19:04:01,2006-01-01 19:04:01,1,1
129.250.150.jdd,2006-01-01 19:04:16,2006-01-01 19:04:16,1,1
129.250.150.jdd,2006-01-01 19:04:40,2006-01-01 19:04:42,3,2
129.250.150.jdd,2006-01-01 19:05:12,2006-01-01 19:05:12,1,1
129.250.150.jdd,2006-01-01 19:05:20,2006-01-01 19:05:20,1,1
129.250.150.jdd,2006-01-01 19:06:22,2006-01-01 19:06:22,1,1
129.250.150.jdd,2006-01-01 19:06:42,2006-01-01 19:06:43,2,2
129.250.150.jdd,2006-01-01 19:06:52,2006-01-01 19:06:52,1,1
129.250.150.jdd,2006-01-01 19:06:55,2006-01-01 19:06:55,1,1
129.250.150.jdd,2006-01-01 19:07:01,2006-01-01 19:07:01,1,1
129.250.150.jdd,2006-01-01 19:07:16,2006-01-01 19:07:16,1,1
129.250.150.jdd,2006-01-01 19:07:28,2006-01-01 19:07:28,1,1
129.250.150.jdd,2006-01-01 19:07:34,2006-01-01 19:07:34,1,1
129.250.150.jdd,2006-01-01 19:07:49,2006-01-01 19:07:49,1,1
129.250.150.jdd,2006-01-01 19:07:55,2006-01-01 19:07:57,3,2
129.250.150.jdd,2006-01-01 19:08:07,2006-01-01 19:08:07,1,1
129.250.150.jdd,2006-01-01 19:08:13,2006-01-01 19:08:13,1,1
129.250.150.jdd,2006-01-01 19:08:19,2006-01-01 19:08:19,1,1
129.250.150.jdd,2006-01-01 19:08:23,2006-01-01 19:08:23,1,1
129.250.150.jdd,2006-01-01 19:08:31,2006-01-01 19:08:31,1,1
129.250.150.jdd,2006-01-01 19:09:04,2006-01-01 19:09:04,1,1
129.250.150.jdd,2006-01-01 19:11:05,2006-01-01 19:11:05,1,1
129.250.150.jdd,2006-01-01 19:11:12,2006-01-01 19:11:14,3,2
129.250.150.jdd,2006-01-01 19:11:48,2006-01-01 19:11:48,1,1
129.250.150.jdd,2006-01-01 19:12:13,2006-01-01 19:12:13,1,1
129.250.150.jdd,2006-01-01 19:12:18,2006-01-01 19:12:18,1,1
129.250.150.jdd,2006-01-01 19:12:30,2006-01-01 19:12:30,1,1
129.250.150.jdd,2006-01-01 19:12:37,2006-01-01 19:12:37,1,1
129.250.150.jdd,2006-01-01 19:12:49,2006-01-01 19:12:49,1,1
129.250.150.jdd,2006-01-01 19:13:01,2006-01-01 19:13:03,3,2
129.250.150.jdd,2006-01-01 19:13:17,2006-01-01 19:13:17,1,1
129.250.150.jdd,2006-01-01 19:13:36,2006-01-01 19:13:36,1,1
129.250.150.jdd,2006-01-01 19:13:52,2006-01-01 19:13:52,1,1
129.250.150.jdd,2006-01-01 19:13:58,2006-01-01 19:13:58,1,1
129.250.150.jdd,2006-01-01 19:14:15,2006-01-01 19:14:15,1,1
129.250.150.jdd,2006-01-01 19:14:23,2006-01-01 19:14:23,1,1
129.250.150.jdd,2006-01-01 19:14:30,2006-01-01 19:14:30,1,1
129.250.150.jdd,2006-01-01 19:14:51,2006-01-01 19:14:51,1,1
129.250.150.jdd,2006-01-01 19:15:11,2006-01-01 19:15:11,1,1
129.250.150.jdd,2006-01-01 19:15:16,2006-01-01 19:15:18,3,2
129.250.150.jdd,2006-01-01 19:15:29,2006-01-01 19:15:29,1,1
129.250.150.jdd,2006-01-01 19:15:51,2006-01-01 19:15:51,1,1
129.250.150.jdd,2006-01-01 19:15:57,2006-01-01 19:15:57,1,1
129.250.150.jdd,2006-01-01 19:16:05,2006-01-01 19:16:05,1,1
129.250.150.jdd,2006-01-01 19:16:33,2006-01-01 19:16:33,1,1
129.250.150.jdd,2006-01-01 19:16:37,2006-01-01 19:16:37,1,1
129.250.150.jdd,2006-01-01 19:17:08,2006-01-01 19:17:08,1,1
129.250.150.jdd,2006-01-01 19:17:19,2006-01-01 19:17:19,1,1
129.250.150.jdd,2006-01-01 19:17:24,2006-01-01 19:17:24,1,1
129.250.150.jdd,2006-01-01 19:17:28,2006-01-01 19:17:28,1,1
129.250.150.jdd,2006-01-01 19:17:53,2006-01-01 19:17:53,1,1
129.250.150.jdd,2006-01-01 19:17:59,2006-01-01 19:17:59,1,1
129.250.150.jdd,2006-01-01 19:18:36,2006-01-01 19:18:36,1,1
129.250.150.jdd,2006-01-01 19:18:46,2006-01-01 19:18:46,1,1
129.250.150.jdd,2006-01-01 19:18:53,2006-01-01 19:18:53,1,1
129.250.150.jdd,2006-01-01 19:19:08,2006-01-01 19:19:08,1,1
129.250.150.jdd,2006-01-01 19:19:15,2006-01-01 19:19:16,2,2
129.250.150.jdd,2006-01-01 19:19:29,2006-01-01 19:19:29,1,1
129.250.150.jdd,2006-01-01 19:19:39,2006-01-01 19:19:39,1,1
129.250.150.jdd,2006-01-01 19:19:51,2006-01-01 19:19:51,1,1
129.250.150.jdd,2006-01-01 19:19:56,2006-01-01 19:19:56,1,1
129.250.150.jdd,2006-01-01 19:20:22,2006-01-01 19:20:22,1,1
129.250.150.jdd,2006-01-01 19:20:25,2006-01-01 19:20:25,1,1
129.250.150.jdd,2006-01-01 19:20:31,2006-01-01 19:20:31,1,1
129.250.150.jdd,2006-01-01 19:20:42,2006-01-01 19:20:42,1,1
129.250.150.jdd,2006-01-01 19:21:10,2006-01-01 19:21:10,1,1
129.250.150.jdd,2006-01-01 19:21:18,2006-01-01 19:21:18,1,1
129.250.150.jdd,2006-01-01 19:21:33,2006-01-01 19:21:37,5,3
129.250.150.jdd,2006-01-01 19:21:52,2006-01-01 19:21:52,1,1
129.250.150.jdd,2006-01-01 19:21:55,2006-01-01 19:21:55,1,1
129.250.150.jdd,2006-01-01 19:22:01,2006-01-01 19:22:01,1,1
129.250.150.jdd,2006-01-01 19:22:42,2006-01-01 19:22:42,1,1
129.250.150.jdd,2006-01-01 19:23:00,2006-01-01 19:23:00,1,1
129.250.150.jdd,2006-01-01 19:23:03,2006-01-01 19:23:05,3,2
129.250.150.jdd,2006-01-01 19:23:12,2006-01-01 19:23:14,3,2
129.250.150.jdd,2006-01-01 19:23:28,2006-01-01 19:23:29,2,2
129.250.150.jdd,2006-01-01 19:23:32,2006-01-01 19:23:32,1,1
129.250.150.jdd,2006-01-01 19:23:44,2006-01-01 19:23:44,1,1
129.250.150.jdd,2006-01-01 19:23:51,2006-01-01 19:23:51,1,1
129.250.150.jdd,2006-01-01 19:23:56,2006-01-01 19:23:56,1,1
129.250.150.jdd,2006-01-01 19:24:19,2006-01-01 19:24:19,1,1
129.250.150.jdd,2006-01-01 19:24:22,2006-01-01 19:24:22,1,1
129.250.150.jdd,2006-01-01 19:24:27,2006-01-01 19:24:29,3,2
129.250.150.jdd,2006-01-01 19:25:05,2006-01-01 19:25:05,1,1
129.250.150.jdd,2006-01-01 19:25:18,2006-01-01 19:25:18,1,1
129.250.150.jdd,2006-01-01 19:25:24,2006-01-01 19:25:24,1,1
129.250.150.jdd,2006-01-01 19:25:27,2006-01-01 19:25:27,1,1
129.250.150.jdd,2006-01-01 19:25:31,2006-01-01 19:25:31,1,1
129.250.150.jdd,2006-01-01 19:25:43,2006-01-01 19:25:43,1,1
129.250.150.jdd,2006-01-01 19:25:53,2006-01-01 19:25:53,1,1
129.250.150.jdd,2006-01-01 19:25:58,2006-01-01 19:25:58,1,1
129.250.150.jdd,2006-01-01 19:26:02,2006-01-01 19:26:02,1,1
129.250.150.jdd,2006-01-01 19:26:17,2006-01-01 19:26:17,1,1
129.250.150.jdd,2006-01-01 19:26:27,2006-01-01 19:26:27,1,1
129.250.150.jdd,2006-01-01 19:26:41,2006-01-01 19:26:41,1,1
129.250.150.jdd,2006-01-01 19:26:45,2006-01-01 19:26:45,1,1
129.250.150.jdd,2006-01-01 19:26:52,2006-01-01 19:26:52,1,1
129.250.150.jdd,2006-01-01 19:26:56,2006-01-01 19:26:56,1,1
129.250.150.jdd,2006-01-01 19:27:19,2006-01-01 19:27:19,1,1
129.250.150.jdd,2006-01-01 19:27:27,2006-01-01 19:27:27,1,1
129.250.150.jdd,2006-01-01 19:28:16,2006-01-01 19:28:16,1,1
129.250.150.jdd,2006-01-01 19:28:27,2006-01-01 19:28:27,1,1
129.250.150.jdd,2006-01-01 19:28:36,2006-01-01 19:28:36,1,1
129.250.150.jdd,2006-01-01 19:28:58,2006-01-01 19:28:58,1,1
129.250.150.jdd,2006-01-01 19:29:13,2006-01-01 19:29:13,1,1
129.250.150.jdd,2006-01-01 19:29:19,2006-01-01 19:29:19,1,1
129.250.150.jdd,2006-01-01 19:29:29,2006-01-01 19:29:29,1,1
129.250.150.jdd,2006-01-01 19:29:37,2006-01-01 19:29:37,1,1
129.250.150.jdd,2006-01-01 19:30:09,2006-01-01 19:30:09,1,1
129.250.150.jdd,2006-01-01 19:30:33,2006-01-01 19:30:33,1,1
129.250.150.jdd,2006-01-01 19:30:55,2006-01-01 19:30:55,1,1
129.250.150.jdd,2006-01-01 19:31:09,2006-01-01 19:31:09,1,1
129.250.150.jdd,2006-01-01 19:31:21,2006-01-01 19:31:21,1,1
129.250.150.jdd,2006-01-01 19:31:34,2006-01-01 19:31:34,1,1
129.250.150.jdd,2006-01-01 19:35:11,2006-01-01 19:35:11,1,1
129.250.150.jdd,2006-01-01 19:38:35,2006-01-01 19:38:35,1,1
129.250.150.jdd,2006-01-01 19:39:06,2006-01-01 19:39:06,1,1
129.250.150.jdd,2006-01-01 19:39:26,2006-01-01 19:39:26,1,1
129.250.150.jdd,2006-01-01 19:39:49,2006-01-01 19:39:49,1,1
129.250.150.jdd,2006-01-01 19:39:56,2006-01-01 19:39:56,1,1
129.250.150.jdd,2006-01-01 19:40:13,2006-01-01 19:40:13,1,1
129.250.150.jdd,2006-01-01 19:40:23,2006-01-01 19:40:23,1,1
129.250.150.jdd,2006-01-01 19:40:29,2006-01-01 19:40:29,1,1
129.250.150.jdd,2006-01-01 19:40:39,2006-01-01 19:40:39,1,1
129.250.150.jdd,2006-01-01 19:40:52,2006-01-01 19:40:52,1,1
129.250.150.jdd,2006-01-01 19:41:01,2006-01-01 19:41:01,1,2
129.250.150.jdd,2006-01-01 19:41:08,2006-01-01 19:41:08,1,1
129.250.150.jdd,2006-01-01 19:41:30,2006-01-01 19:41:30,1,1
129.250.150.jdd,2006-01-01 19:42:05,2006-01-01 19:42:05,1,1
129.250.150.jdd,2006-01-01 19:42:24,2006-01-01 19:42:26,3,2
129.250.150.jdd,2006-01-01 19:42:33,2006-01-01 19:42:33,1,1
129.250.150.jdd,2006-01-01 19:42:48,2006-01-01 19:42:48,1,1
129.250.150.jdd,2006-01-01 19:43:11,2006-01-01 19:43:11,1,1
129.250.150.jdd,2006-01-01 19:43:15,2006-01-01 19:43:15,1,1
129.250.150.jdd,2006-01-01 19:43:22,2006-01-01 19:43:22,1,1
129.250.150.jdd,2006-01-01 19:43:59,2006-01-01 19:43:59,1,1
129.250.150.jdd,2006-01-01 19:44:13,2006-01-01 19:44:13,1,1
129.250.150.jdd,2006-01-01 19:44:47,2006-01-01 19:44:48,2,2
129.250.150.jdd,2006-01-01 19:44:54,2006-01-01 19:44:54,1,1
129.250.150.jdd,2006-01-01 19:45:07,2006-01-01 19:45:07,1,1
129.250.150.jdd,2006-01-01 19:45:23,2006-01-01 19:45:23,1,1
129.250.150.jdd,2006-01-01 19:45:28,2006-01-01 19:45:28,1,1
129.250.150.jdd,2006-01-01 19:45:39,2006-01-01 19:45:39,1,1
129.250.150.jdd,2006-01-01 19:45:57,2006-01-01 19:45:57,1,1
129.250.150.jdd,2006-01-01 19:46:12,2006-01-01 19:46:12,1,1
129.250.150.jdd,2006-01-01 19:46:27,2006-01-01 19:46:27,1,1
129.250.150.jdd,2006-01-01 19:46:31,2006-01-01 19:46:31,1,1
129.250.150.jdd,2006-01-01 19:47:07,2006-01-01 19:47:07,1,1
129.250.150.jdd,2006-01-01 19:47:14,2006-01-01 19:47:14,1,1
129.250.150.jdd,2006-01-01 19:47:23,2006-01-01 19:47:24,2,2
129.250.150.jdd,2006-01-01 19:47:29,2006-01-01 19:47:29,1,1
129.250.150.jdd,2006-01-01 19:47:39,2006-01-01 19:47:39,1,1
129.250.150.jdd,2006-01-01 19:47:46,2006-01-01 19:47:48,3,2
129.250.150.jdd,2006-01-01 19:48:12,2006-01-01 19:48:12,1,2
129.250.150.jdd,2006-01-01 19:48:15,2006-01-01 19:48:15,1,1
129.250.150.jdd,2006-01-01 19:48:21,2006-01-01 19:48:21,1,1
129.250.150.jdd,2006-01-01 19:48:26,2006-01-01 19:48:26,1,1
129.250.150.jdd,2006-01-01 19:48:44,2006-01-01 19:48:44,1,1
129.250.150.jdd,2006-01-01 19:48:49,2006-01-01 19:48:49,1,1
129.250.150.jdd,2006-01-01 19:48:54,2006-01-01 19:48:54,1,1
129.250.150.jdd,2006-01-01 19:49:02,2006-01-01 19:49:02,1,1
129.250.150.jdd,2006-01-01 19:49:13,2006-01-01 19:49:14,2,2
129.250.150.jdd,2006-01-01 19:49:22,2006-01-01 19:49:22,1,1
129.250.150.jdd,2006-01-01 19:49:27,2006-01-01 19:49:27,1,1
129.250.150.jdd,2006-01-01 19:49:31,2006-01-01 19:49:31,1,1
129.250.150.jdd,2006-01-01 19:49:43,2006-01-01 19:49:43,1,1
129.250.150.jdd,2006-01-01 19:49:48,2006-01-01 19:49:48,1,1
129.250.150.jdd,2006-01-01 19:49:58,2006-01-01 19:49:58,1,1
129.250.150.jdd,2006-01-01 19:50:08,2006-01-01 19:50:08,1,1
129.250.150.jdd,2006-01-01 19:50:46,2006-01-01 19:50:46,1,1
129.250.150.jdd,2006-01-01 19:50:52,2006-01-01 19:50:52,1,1
129.250.150.jdd,2006-01-01 19:50:57,2006-01-01 19:50:57,1,1
129.250.150.jdd,2006-01-01 19:51:02,2006-01-01 19:51:02,1,1
129.250.150.jdd,2006-01-01 19:51:14,2006-01-01 19:51:14,1,1
129.250.150.jdd,2006-01-01 19:51:22,2006-01-01 19:51:24,3,2
129.250.150.jdd,2006-01-01 19:51:28,2006-01-01 19:51:28,1,1
129.250.150.jdd,2006-01-01 19:51:48,2006-01-01 19:51:48,1,1
129.250.150.jdd,2006-01-01 19:52:02,2006-01-01 19:52:02,1,1
129.250.150.jdd,2006-01-01 19:52:10,2006-01-01 19:52:10,1,1
129.250.150.jdd,2006-01-01 19:52:21,2006-01-01 19:52:21,1,1
129.250.150.jdd,2006-01-01 19:52:29,2006-01-01 19:52:29,1,1
129.250.150.jdd,2006-01-01 19:52:32,2006-01-01 19:52:32,1,1
129.250.150.jdd,2006-01-01 19:52:38,2006-01-01 19:52:39,2,2
129.250.150.jdd,2006-01-01 19:53:00,2006-01-01 19:53:00,1,1
129.250.150.jdd,2006-01-01 19:53:07,2006-01-01 19:53:07,1,1
129.250.150.jdd,2006-01-01 19:53:27,2006-01-01 19:53:27,1,1
129.250.150.jdd,2006-01-01 19:53:31,2006-01-01 19:53:31,1,1
129.250.150.jdd,2006-01-01 19:53:53,2006-01-01 19:53:53,1,1
129.250.150.jdd,2006-01-01 19:54:11,2006-01-01 19:54:11,1,1
129.250.150.jdd,2006-01-01 19:54:42,2006-01-01 19:54:42,1,1
129.250.150.jdd,2006-01-01 19:55:01,2006-01-01 19:55:01,1,1
129.250.150.jdd,2006-01-01 19:55:21,2006-01-01 19:55:21,1,1
129.250.150.jdd,2006-01-01 19:55:24,2006-01-01 19:55:24,1,1
129.250.150.jdd,2006-01-01 19:55:35,2006-01-01 19:55:35,1,1
129.250.150.jdd,2006-01-01 19:55:43,2006-01-01 19:55:43,1,1
129.250.150.jdd,2006-01-01 19:56:16,2006-01-01 19:56:16,1,1
129.250.150.jdd,2006-01-01 19:56:25,2006-01-01 19:56:25,1,1
129.250.150.jdd,2006-01-01 19:56:35,2006-01-01 19:56:35,1,1
129.250.150.jdd,2006-01-01 19:56:39,2006-01-01 19:56:39,1,1
129.250.150.jdd,2006-01-01 19:57:09,2006-01-01 19:57:09,1,1
129.250.150.jdd,2006-01-01 19:57:13,2006-01-01 19:57:13,1,1
129.250.150.jdd,2006-01-01 19:57:53,2006-01-01 19:57:53,1,1
129.250.150.jdd,2006-01-01 19:58:07,2006-01-01 19:58:07,1,1
129.250.150.jdd,2006-01-01 19:58:10,2006-01-01 19:58:10,1,1
129.250.150.jdd,2006-01-01 19:58:31,2006-01-01 19:58:31,1,1
129.250.150.jdd,2006-01-01 20:00:40,2006-01-01 20:00:40,1,1
129.250.150.jdd,2006-01-01 20:01:10,2006-01-01 20:01:10,1,1
129.250.150.jdd,2006-01-01 20:01:52,2006-01-01 20:01:52,1,1
129.250.150.jdd,2006-01-01 20:02:01,2006-01-01 20:02:01,1,1
129.250.150.jdd,2006-01-01 20:03:50,2006-01-01 20:03:50,1,1
129.250.150.jdd,2006-01-01 20:04:10,2006-01-01 20:04:10,1,1
129.250.150.jdd,2006-01-01 20:04:51,2006-01-01 20:04:51,1,1
129.250.150.jdd,2006-01-01 20:04:54,2006-01-01 20:04:54,1,1
129.250.150.jdd,2006-01-01 20:05:33,2006-01-01 20:05:33,1,1
129.250.150.jdd,2006-01-01 20:05:37,2006-01-01 20:05:37,1,1
129.250.150.jdd,2006-01-01 20:05:59,2006-01-01 20:05:59,1,1
129.250.150.jdd,2006-01-01 20:06:10,2006-01-01 20:06:10,1,1
129.250.150.jdd,2006-01-01 20:06:13,2006-01-01 20:06:13,1,1
129.250.150.jdd,2006-01-01 20:06:33,2006-01-01 20:06:33,1,1
129.250.150.jdd,2006-01-01 20:06:42,2006-01-01 20:06:42,1,1
129.250.150.jdd,2006-01-01 20:06:47,2006-01-01 20:06:47,1,1
129.250.150.jdd,2006-01-01 20:07:27,2006-01-01 20:07:27,1,1
