ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
129.250.150.jdd,2006-01-01,20:24:11,500.0,1263600.0,0001181431-04-032585,xslF345X02/rrd42982.xml,200.0,15467.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:24:42,500.0,1188396.0,0001209191-05-040769,xslF345X02/doc4a.xml,200.0,17943.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:24:45,500.0,1251439.0,0000921895-04-000762,xslF345X02/fis9.xml,200.0,15933.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:24:50,500.0,1184362.0,0000732717-04-000078,xslF345X02/doc4.xml,200.0,16729.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:24:57,500.0,1198220.0,0001198220-05-000012,xslF345X02/edgar.xml,200.0,11911.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:25:07,500.0,1183499.0,0001183499-04-000003,xslF345X02/edgar.xml,200.0,15998.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:25:22,500.0,1248640.0,0001248640-05-000001,xslF345X02/edgar.xml,200.0,22326.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:25:46,500.0,1276960.0,0001276960-05-000004,xslF345X02/primary_doc.xml,200.0,15134.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:25:50,500.0,1324820.0,0001324862-05-000008,xslF345X02/primary_doc.xml,200.0,18595.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:13,500.0,1283420.0,0001209191-05-047861,xslF345X02/doc4.xml,200.0,15250.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:20,500.0,1309707.0,0001314598-05-000026,xslF345X02/edgar.xml,200.0,17421.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:32,500.0,1286612.0,0000906903-05-000040,xslF345X02/primary_doc.xml,200.0,15477.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:37,500.0,1320328.0,0001104659-05-042764,xslF345X02/a4.xml,200.0,25901.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:40,500.0,1236114.0,0000908737-04-000971,xslF345X02/form4wooters_dec10ex.xml,200.0,15045.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:42,500.0,1211406.0,0000903100-03-000180,xslF345X01/form4_fedyszynex.xml,200.0,16225.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:26:43,500.0,1274526.0,0000899140-04-000554,xslF345X02/cbronftrust_soi4-042604ex.xml,200.0,16550.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:27:09,500.0,1208791.0,0001157523-05-009326,xslF345X02/a5006272_ex.xml,200.0,15040.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:27:15,500.0,1319556.0,0001266522-05-000052,xslF345X02/edgardoc.xml,200.0,15908.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:27:37,500.0,1217164.0,0001217164-03-000008,xslF345X02/doc4.xml,200.0,15698.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:27:42,500.0,1223637.0,0001246426-04-000265,xslF345X02/edgar.xml,200.0,16480.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:27:48,500.0,879329.0,0000910662-05-000275,xslF345X02/form4_ex.xml,200.0,20283.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:27:53,500.0,1182376.0,0000912093-04-000056,xslF345X02/edgar.xml,200.0,17261.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:11,500.0,1224073.0,0000919482-03-000073,xslF345X02/primary_doc.xml,200.0,18259.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:13,500.0,1230923.0,0001230923-05-000001,xslF345X02/primary_doc.xml,200.0,17459.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:14,500.0,1199149.0,0001222382-03-000013,xslF345X02/edgar.xml,200.0,22280.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:15,500.0,1024004.0,0001209191-04-019372,xslF345X02/doc4a.xml,200.0,16305.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:26,500.0,1292476.0,0001225208-05-002262,xslF345X02/doc4.xml,200.0,15229.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:38,500.0,1087067.0,0001209191-05-047428,xslF345X02/doc4.xml,200.0,21887.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:28:46,500.0,1200685.0,0001181431-05-058155,xslF345X02/rrd95375.xml,200.0,42049.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:29:18,500.0,1289317.0,0001289317-05-000007,xslF345X02/primary_doc.xml,200.0,20194.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:29:19,500.0,1032874.0,0000919574-05-003392,xslF345X02/p605745_ex.xml,200.0,22731.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:29:33,500.0,1262011.0,0000880117-05-000015,xslF345X02/primary_doc.xml,200.0,16497.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:29:42,500.0,1217439.0,0001217439-05-000006,xslF345X02/edgardoc.xml,200.0,19086.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:30:12,500.0,1189349.0,0001104659-05-055336,xslF345X02/a4.xml,200.0,16031.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:30:12,500.0,1215513.0,0000021212-05-000114,xslF345X02/tom632.xml,200.0,21470.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:30:16,500.0,1163203.0,0000108601-05-000064,xslF345X02/fin531.xml,200.0,31103.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:30:20,500.0,1191618.0,0001104659-05-055338,xslF345X02/a4.xml,200.0,16949.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:30:29,500.0,1280300.0,0001104659-05-055349,xslF345X02/a4.xml,200.0,15282.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:30:31,500.0,1213196.0,0000950116-03-002595,xslF345X01/form_4.xml,200.0,17022.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:30:42,500.0,1217617.0,0001217617-03-000003,xslF345X02/edgar.xml,200.0,30359.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:30:43,500.0,1236395.0,0001264124-05-000003,xslF345X02/edgardoc.xml,200.0,17309.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:30:56,500.0,1184395.0,0000732717-04-000671,xslF345X02/doc4.xml,200.0,23220.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:31:02,500.0,1179508.0,0001179209-04-000427,xslF345X02/arm82.xml,200.0,29258.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:31:46,500.0,1248949.0,0001248949-03-000001,xslF345X02/primary_doc.xml,200.0,15053.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:32:13,500.0,1270652.0,0000950005-04-000726,xslF345X02/p18918_ex.xml,200.0,15752.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:32:32,500.0,1182048.0,0001137638-04-000426,xslF345X02/bry799.xml,200.0,16153.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:32:34,500.0,1287496.0,0001060390-04-000025,xslF345X02/primary_doc.xml,200.0,17774.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:32:39,500.0,1309366.0,0001144204-05-025657,xslF345X02/v024087_ex.xml,200.0,15854.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:32:39,500.0,1331252.0,0000949265-05-000636,xslF345X02/fer58.xml,200.0,15330.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:33:03,500.0,902012.0,0001104659-05-063170,xslF345X02/a4.xml,200.0,28512.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:33:20,500.0,1190149.0,0001127602-05-001150,xslF345X02/form4.xml,200.0,23726.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:33:22,500.0,1162744.0,0001306550-05-000014,xslF345X02/primary_doc.xml,200.0,11547.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:33:24,500.0,1335328.0,0001059040-05-000028,xslF345X02/primary_doc.xml,200.0,11611.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:33:41,500.0,1055895.0,0000899078-05-000564,xslF345X02/form4richmond72205_ex.xml,200.0,17465.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:33:55,500.0,1227105.0,0001013762-05-000306,xslF345X02/mar212005form4atherly_ex.xml,200.0,16251.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:04,500.0,1207887.0,0000908254-05-000017,xslF345X02/primary_doc.xml,200.0,15494.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:10,500.0,1251346.0,0001179110-04-023942,xslF345X02/edgar.xml,200.0,11758.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:19,500.0,1214027.0,0000860748-05-000041,xslF345X02/edgar.xml,200.0,35671.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:23,500.0,1193924.0,0001193924-05-000009,xslF345X02/edgar.xml,200.0,23371.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:28,500.0,1184213.0,0001234261-05-000001,xslF345X02/edgar.xml,200.0,18561.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:37,500.0,1206636.0,0000902664-05-001874,xslF345X02/form4_ex.xml,200.0,16268.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:42,500.0,1185618.0,0001181431-05-057209,xslF345X02/rrd95051.xml,200.0,16527.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:34:51,500.0,1311440.0,0001206774-05-001677,xslF345X02/ip71671_ex.xml,200.0,16523.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:35:06,500.0,1203754.0,0001203754-05-000002,xslF345X02/primary_doc.xml,200.0,16737.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:35:35,500.0,1206595.0,0001324434-05-000016,xslF345X02/primary_doc.xml,200.0,15963.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:35:39,500.0,1203754.0,0001203754-05-000002,xslF345X02/primary_doc.xml,200.0,16737.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:35:45,500.0,1199771.0,0001225385-04-000175,xslF345X02/edgar.xml,200.0,16752.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:35:50,500.0,1013056.0,0001179110-05-018084,xslF345X02/edgar.xml,200.0,11605.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:01,500.0,1188931.0,0001207007-05-000019,xslF345X02/edgar.xml,200.0,18616.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:18,500.0,1316503.0,0000919574-05-003365,xslF345X02/p603418_ex.xml,200.0,17946.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:24,500.0,1198472.0,0001198472-05-000003,xslF345X02/primary_doc.xml,200.0,17921.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:29,500.0,1200241.0,0001209191-05-009309,xslF345X02/doc4.xml,200.0,17744.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:38,500.0,1049706.0,0001218370-05-000090,xslF345X02/edgar.xml,200.0,33513.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:42,500.0,1229444.0,0001229444-04-000054,xslF345X02/edgar.xml,200.0,22688.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:43,500.0,1208481.0,0000096021-05-000108,xslF345X02/doc.xml,200.0,16342.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:36:49,500.0,1209554.0,0000943440-04-000668,xslF345X02/primary_doc.xml,200.0,16612.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:37:11,500.0,1308073.0,0001258773-04-000026,xslF345X02/primary_doc.xml,200.0,18813.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:37:53,500.0,1101124.0,0000950117-04-002695,xslF345X02/rsr_10872.xml,200.0,16369.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:43:41,500.0,1050572.0,0000950117-03-002693,xslF345X01/a34688.xml,200.0,15870.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:44:40,500.0,1285625.0,0001285625-04-000014,xslF345X02/primary_doc.xml,200.0,11584.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:45:10,500.0,1268698.0,0001136294-04-000018,xslF345X02/c0001268698d20041215f4f.xml,200.0,30690.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:45:19,500.0,1229989.0,0001229989-05-000003,xslF345X02/primary_doc.xml,200.0,15087.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:45:27,500.0,1346532.0,0001346532-05-000001,xslF345X02/primary_doc.xml,200.0,11543.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:45:40,500.0,1193174.0,0000916480-05-000133,xslF345X02/edgar.xml,200.0,16386.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:45:51,500.0,1198352.0,0000315189-05-000044,xslF345X02/primary_doc.xml,200.0,15797.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:46:29,500.0,1224354.0,0001265932-05-000025,xslF345X02/edgardoc.xml,200.0,18934.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:09,500.0,1182079.0,0001052045-05-000030,xslF345X02/c0001182079d20050211f5f.xml,200.0,39124.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:14,500.0,1247954.0,0001127602-05-000451,xslF345X02/form5.xml,200.0,16856.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:33,500.0,1190231.0,0001193556-03-000006,xslF345X01/edgardoc.xml,200.0,15780.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:38,500.0,1227560.0,0001227560-05-000002,xslF345X02/primary_doc.xml,200.0,15973.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:41,500.0,1221309.0,0001221309-05-000002,xslF345X02/edgar.xml,200.0,19555.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:43,500.0,1295059.0,0001295059-05-000008,xslF345X02/edgardoc.xml,200.0,15089.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:47:50,500.0,1290361.0,0001161628-04-000030,xslF345X02/edgar.xml,200.0,16795.0,0.0,1.0,0.0,0.0,0.0,win
129.250.150.jdd,2006-01-01,20:48:36,500.0,1210278.0,0001220753-05-000005,xslF345X02/primary_doc.xml,200.0,15834.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:48:37,500.0,1309194.0,0001309194-04-000003,xslF345X02/ale38.xml,200.0,11903.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:48:48,500.0,1313009.0,0001267943-05-000034,xslF345X02/edgar.xml,200.0,17312.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:49:08,500.0,1250383.0,0001179124-05-000229,xslF345X02/primary_doc.xml,200.0,15062.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:49:21,500.0,1055775.0,0001287286-05-000006,xslF345X02/edgar.xml,200.0,30419.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:49:42,500.0,1224705.0,0000938862-05-000032,xslF345X02/edgar.xml,200.0,23423.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:11,500.0,1191780.0,0001181431-05-035934,xslF345X02/rrd82649.xml,200.0,16802.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:21,500.0,1200605.0,0000813828-05-000034,xslF345X02/fol422.xml,200.0,18465.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:25,500.0,1220966.0,0001220966-04-000001,xslF345X02/edgar.xml,200.0,16872.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:26,500.0,1219716.0,0001209191-04-010851,xslF345X02/doc4.xml,200.0,19066.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:29,500.0,1181478.0,0001181478-05-000002,xslF345X02/edgar.xml,200.0,15893.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:33,500.0,1013009.0,0001254631-05-000054,xslF345X02/primary_doc.xml,200.0,16697.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:38,500.0,1158645.0,0000808362-04-000105,xslF345X02/doc4.xml,200.0,23451.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:50:43,500.0,936767.0,0001140361-05-005078,xslF345X02/doc1.xml,200.0,29255.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:51:04,500.0,1064587.0,0001217159-05-000008,xslF345X02/edgardoc.xml,200.0,16174.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:51:09,500.0,1192267.0,0001181431-04-018444,xslF345X02/rrd37710.xml,200.0,17564.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:51:30,500.0,1323379.0,0001181431-05-021425,xslF345X02/rrd75346.xml,200.0,19250.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:51:39,500.0,1333906.0,0001209191-05-038949,xslF345X02/doc3.xml,200.0,11875.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:00,500.0,1212038.0,0001140361-05-005022,xslF345X02/doc1.xml,200.0,15708.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:06,500.0,927587.0,0000950138-05-000768,xslF345X02/aug2lriggio-4_ex.xml,200.0,32917.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:14,500.0,1080884.0,0001085204-05-000008,xslF345X02/primary_doc.xml,200.0,23390.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:14,500.0,1031000.0,0000949265-05-000634,xslF345X02/sch106.xml,200.0,22668.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:18,500.0,1093032.0,0000107815-04-000096,xslF345X02/edgar.xml,200.0,18860.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:30,500.0,1276002.0,0000720851-05-000088,xslF345X02/jordan9_ex.xml,200.0,17533.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:46,500.0,1258031.0,0001209191-05-038933,xslF345X02/doc4.xml,200.0,22344.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:52:58,500.0,1236159.0,0001163302-05-000064,xslF345X02/doc4.xml,200.0,21132.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:53:09,500.0,1257013.0,0001209191-05-043334,xslF345X02/doc4.xml,200.0,16004.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:53:10,500.0,1195834.0,0001246426-05-000038,xslF345X02/edgar.xml,200.0,25780.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:53:32,500.0,1191732.0,0000033769-05-000015,xslF345X02/edgardoc.xml,200.0,17569.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:53:40,500.0,1223401.0,0001228616-05-000224,xslF345X02/primary_doc.xml,200.0,14620.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:02,500.0,1086523.0,0001072613-05-002228,xslF345X02/pro_13813ex.xml,200.0,15984.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:12,500.0,1333068.0,0001062993-05-001971,xslF345X02/primary_doc.xml,200.0,12406.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:15,500.0,1242736.0,0001209191-05-028308,xslF345X02/c95563-03hhb.xml,200.0,18745.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:16,500.0,1268508.0,0000950117-05-002314,xslF345X02/rsr_11590ex.xml,200.0,16238.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:27,500.0,1202476.0,0001244382-05-000023,xslF345X02/edgar.xml,200.0,15536.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:43,500.0,1265340.0,0001127855-04-000787,xslF345X02/matech4bernstein_ex.xml,200.0,15227.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:54:59,500.0,1213713.0,0001088033-05-000071,xslF345X02/edgar.xml,200.0,15739.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:03,500.0,1103810.0,0000007332-04-000151,xslF345X02/c0001103810d20041213f4f.xml,200.0,24881.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:05,500.0,1246397.0,0001246360-05-001005,xslF345X02/form.xml,200.0,17717.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:07,500.0,1278050.0,0001181431-04-042288,xslF345X02/rrd50617.xml,200.0,16382.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:25,500.0,1208317.0,0001260227-05-000009,xslF345X02/primary_doc.xml,200.0,16637.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:30,500.0,1250823.0,0001250823-05-000001,xslF345X02/primary_doc.xml,200.0,17871.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:32,500.0,1331527.0,0001209191-05-038448,xslF345X02/doc3.xml,200.0,11927.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:36,500.0,1309646.0,0000892712-05-000707,xslF345X02/edgar.xml,200.0,17147.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:48,500.0,1075514.0,0001059243-03-000097,xslF345X02/edgar.xml,200.0,16699.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:55:59,500.0,1292270.0,0001237769-05-000012,xslF345X02/edgar.xml,200.0,16844.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:23,500.0,1209094.0,0001209094-05-000001,xslF345X02/primary_doc.xml,200.0,18554.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:26,500.0,1185272.0,0001204892-04-000131,xslF345X02/doc4.xml,200.0,16673.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:27,500.0,1243589.0,0001181431-05-026954,xslF345X02/rrd78276.xml,200.0,22079.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:37,500.0,1115017.0,0001214659-05-001262,xslF345X02/r9251f4_ex.xml,200.0,19908.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:39,500.0,1186079.0,0001186079-05-000010,xslF345X02/edgardoc.xml,200.0,15352.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:45,500.0,1183239.0,0001061219-05-000137,xslF345X02/edgar.xml,200.0,18411.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:54,500.0,1324819.0,0000928475-05-000145,xslF345X02/form4-xo_ex.xml,200.0,31498.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:57,500.0,1201693.0,0001261735-04-000012,xslF345X02/primary_doc.xml,200.0,15657.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:57,500.0,1227866.0,0001227866-03-000002,xslF345X02/primary_doc.xml,200.0,22677.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:56:59,500.0,1210422.0,0001210422-04-000003,xslF345X02/primary_doc.xml,200.0,29169.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:57:24,500.0,1262905.0,0001104659-05-045765,xslF345X02/a4.xml,200.0,22015.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:57:25,500.0,1051700.0,0000350557-05-000012,xslF345X02/primary_doc.xml,200.0,16863.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:57:28,500.0,1186588.0,0001212131-04-000155,xslF345X02/edgar.xml,200.0,18084.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:57:48,500.0,1203744.0,0001104659-05-044187,xslF345X02/a4.xml,200.0,15556.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:57:51,500.0,1184742.0,0000012978-03-000133,xslF345X01/edgar.xml,200.0,17302.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:58:14,500.0,1103699.0,0001238550-05-000011,xslF345X02/edgar.xml,200.0,16103.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:58:19,500.0,1204949.0,0000909654-05-000449,xslF345X02/bis71.xml,200.0,22431.0,0.0,1.0,0.0,0.0,1.0,
129.250.150.jdd,2006-01-01,20:58:19,500.0,1244785.0,0001244785-05-000008,xslF345X02/primary_doc.xml,200.0,16354.0,0.0,1.0,0.0,0.0,1.0,
